Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2020-01-07,9068.58,-0.073144123,1,9214.471601,9246.283986,9082.778968,9798.736087,2.7,-0.008828095,0.0091,0.0062,-0.0221,-0.0047,0.0004,1.42,-0.0047,5.38,0.007,0.07,0.14,-0.0102,0.0083,-0.0017,0.0183,0.0138,0.0008,0.08,0.011,0.0010500000000000002,0.26,-0.0291,-0.0047,0.0037,0.07,4.58,0.0094,-0.0203,0.0116,0.0106,-0.0016,-0.0002,-0.0008,IXIC,0.0062,0.08,0.0063,0.0138,-0.0001,-0.0002,0.0142,0.0043,0.0102,0.0008,0.0063,0.017,0.0148,0.0002,-0.0096,0.0186,0.0063,0.0045,0.0012,0.01,0.019,0.0088,2.44,2.62,2.63,-0.18,-0.19,0.8,2.68,5.31,5.3,5.12,IXIC,-0.0003185812222273876,0.005299991020722095,0.013703346415544937,0.016093087356231495,0.04759990434966421,0.0077793827247349505,0.006398340505804751,0.005259386938728424,1.4791424961434367,2.6055026137434245,9.050466319401965,-0.0025967341201624805,-0.0025967341201624805,0.052505866869076545,-0.015832877599206707,-0.019218962587463917,-0.0015632845465055611,-0.0745153334590467,0.014499156421616366,-0.05637993472780001,0.006689029594489915,1,0.0073,validation,0,1,0
2020-01-07,13898.5,0.21597912,1,13983.85309,13907.1549,13269.04661,12750.13714,2.7,-0.008828095,0.0091,0.0062,-0.0221,-0.0047,0.0004,1.42,-0.0047,5.38,0.0005,0.07,0.14,-0.0102,0.0083,-0.0017,0.0183,0.0138,0.0008,0.08,0.011,0.0083,0.26,-0.0291,-0.0047,0.0037,0.07,4.58,0.0094,-0.0203,0.0116,0.0106,-0.0016,-0.0002,-0.0008,NYSE,0.0062,0.08,0.0063,0.0138,-0.0001,-0.0002,0.0142,0.0043,0.0102,0.0008,0.0063,0.017,0.0148,0.0002,-0.0096,0.0186,0.0063,0.0045,0.0012,0.01,0.019,0.0088,2.44,2.62,2.63,-0.18,-0.19,0.8,2.68,5.31,5.3,5.12,NYSE,-0.0031057682652168017,-0.0013293094776173353,0.0016142864349493191,0.0006695850012958804,0.022828462721606213,0.004949886225294348,0.0038544800500358916,0.003767786297397769,1.3137385813821232,0.4284442660838355,6.058852843478078,-0.007427245134797311,-0.007427245134797311,0.02607546529054372,-0.006103688979758881,-0.0006223343352563804,0.04743772544484259,0.09006670652955817,0.05387022150192,0.09074551491451643,0.002583012555311681,1,0.0073,validation,0,0,1
2020-01-08,28745.09,0.048011313,2,28936.79862,28795.27368,27581.24101,26924.63009,2.71,0.014267441,0.0156,0.0093,-0.0079,0.0026,0.0221,1.44,0.0251,5.39,0.0207,0.07,0.14,-0.016,0.022,-0.0008,0.0235,0.025,-0.0009,0.05,0.0209,0.0226,0.26,0.0002,0.0006,0.0212,0.07,4.59,0.0207,-0.011,-0.0036,0.0103,0.0005,0.0268,0.0006,DJI,0.0288,0.05,0.0054,0.025,0.0005,0.0349,0.012,0.0084,-0.0074,-0.0006,0.0219,-0.0094,0.0092,0.0021,0.0138,-0.0029,0.0063,0.0199,0.0218,0.0195,0.0212,0.0146,2.45,2.66,2.64,-0.21,-0.19,0.8,2.68,5.32,5.34,5.13,DJI,0.005646928597017542,0.0014531389683025697,0.007241110586283073,0.006779321458429743,0.029935577722360884,0.007808324972384954,0.0059069262656351205,0.004571902028988992,1.7078942030854605,1.5838289054248034,6.547729486010157,-0.004285249127085278,-0.004285249127085278,0.030965449764218222,-0.006625080490676671,-0.001742774892771859,0.0421971219343622,0.0676131818307184,0.04914781062637896,0.06947703956366591,0.0073685627701982614,1,0.0006,validation,1,0,0
2020-01-08,9129.24,-0.009179652,2,9246.891957,9264.989669,9083.358517,9806.074339,2.71,0.014267441,0.0156,0.0093,-0.0079,0.0026,0.0221,1.44,0.0251,5.39,0.0207,0.07,0.14,-0.016,0.022,-0.0008,0.0235,0.025,-0.0009,0.05,0.0209,0.0010500000000000002,0.26,0.0002,0.0006,0.0212,0.07,4.59,0.0207,-0.011,-0.0036,0.0103,0.0005,0.0268,0.0006,IXIC,0.0288,0.05,0.0054,0.025,0.0005,0.0349,0.012,0.0084,-0.0074,-0.0006,0.0219,-0.0094,0.0092,0.0021,0.0138,-0.0029,0.0063,0.0199,0.0218,0.0195,0.0212,0.0146,2.45,2.66,2.64,-0.21,-0.19,0.8,2.68,5.32,5.34,5.13,IXIC,0.006689029594489915,0.00636831737303889,0.017457593116822157,0.020522823942363155,0.05885177508719153,0.007980943877454122,0.0065978031338983405,0.00512183569063095,1.5582194274707324,3.40846410765504,11.490367641985344,0.0,0.0,0.05954610976093799,-0.012723405609918026,-0.0146518964240413,0.005051158435960712,-0.06902194656103566,0.018003631552573562,-0.055178520098306594,0.008126634856789883,1,0.0218,validation,0,1,0
2020-01-08,13934.4,0.083231238,2,14002.82044,13908.06594,13243.35464,12738.59581,2.71,0.014267441,0.0156,0.0093,-0.0079,0.0026,0.0221,1.44,0.0251,5.39,0.0005,0.07,0.14,-0.016,0.022,-0.0008,0.0235,0.025,-0.0009,0.05,0.0209,0.0226,0.26,0.0002,0.0006,0.0212,0.07,4.59,0.0207,-0.011,-0.0036,0.0103,0.0005,0.0268,0.0006,NYSE,0.0288,0.05,0.0054,0.025,0.0005,0.0349,0.012,0.0084,-0.0074,-0.0006,0.0219,-0.0094,0.0092,0.0021,0.0138,-0.0029,0.0063,0.0199,0.0218,0.0195,0.0212,0.0146,2.45,2.66,2.64,-0.21,-0.19,0.8,2.68,5.32,5.34,5.13,NYSE,0.002583012555311681,-0.0005307779483280095,0.0015381298066556859,0.0024748201438848927,0.027982087922626908,0.00494103663772443,0.003932608066281571,0.003683161434178781,1.3415205187241845,0.4176112924028366,7.59730150923074,-0.0048634172469201875,-0.0048634172469201875,0.02872583110008642,-0.004886189913894223,0.001893437959929578,0.052180537241884206,0.09387252785438682,0.05734693517200862,0.09180526232584807,0.004535537949247992,1,0.0218,validation,0,0,1
2020-01-09,28956.9,0.182631601,3,28979.40054,28800.55617,27533.73697,26906.33401,2.68,-0.018446977,-0.0069,-0.0067,-0.0131,-0.0019,-0.0016,1.43,-0.01,5.39,0.0015,0.08,0.15,-0.0088,-0.0011,-0.0022,-0.0165,-0.0036,0.0,0.05,0.0018,-0.0046,0.27,-0.0246,0.0024,-0.0074,0.08,4.59,0.001,-0.017,-0.0063,-0.0041,0.0034,0.003,0.0042,DJI,-0.0042,0.05,-0.0187,-0.0036,0.004,-0.0024,-0.01,0.0047,-0.0043,0.008,0.0005,0.0062,0.0101,0.0069,-0.0182,-0.0006,0.0116,-0.0046,-0.0017,-0.0058,0.0041,-0.0044,2.41,2.63,2.6,-0.22,-0.19,0.8,2.71,5.31,5.34,5.12,DJI,0.0073685627701982614,0.013057101115041991,0.0030517375159342386,0.015481081308553746,0.038562183394711624,0.00657625092656577,0.006212299143362299,0.004713225462459577,1.395276118009848,0.6474838813125019,8.181697162984456,0.0,0.0,0.037461529917990344,-0.0007764322098016141,0.005428500376074563,0.051687972161230444,0.07621127386725712,0.05250517107703723,0.0704006037870486,-0.0045975225248559015,0,0.0006,validation,1,0,0
2020-01-09,9203.43,0.02777398,3,9273.036836,9279.279108,9081.485804,9812.876694,2.68,-0.018446977,-0.0069,-0.0067,-0.0131,-0.0019,-0.0016,1.43,-0.01,5.39,0.0015,0.08,0.15,-0.0088,-0.0011,-0.0022,-0.0165,-0.0036,0.0,0.05,0.0018,0.0010500000000000002,0.27,-0.0246,0.0024,-0.0074,0.08,4.59,0.001,-0.017,-0.0063,-0.0041,0.0034,0.003,0.0042,IXIC,-0.0042,0.05,-0.0187,-0.0036,0.004,-0.0024,-0.01,0.0047,-0.0043,0.008,0.0005,0.0062,0.0101,0.0069,-0.0182,-0.0006,0.0116,-0.0046,-0.0017,-0.0058,0.0041,-0.0044,2.41,2.63,2.6,-0.22,-0.19,0.8,2.71,5.31,5.34,5.12,IXIC,0.008126634856789883,0.014870023752340478,0.01223467613413276,0.02798540804746641,0.06815665410889737,0.00659743725004477,0.00684560624042578,0.005179298449913632,1.273809052296414,2.362226516283645,13.159437473628099,0.0,0.0,0.06348241574754021,-0.007506368973944966,-0.008174030236315244,0.013427780280875323,-0.06210683299145514,0.02109247717104057,-0.05437728432135136,-0.0026696568561938028,0,0.0018,validation,0,1,0
2020-01-09,13997.6,0.135546424,3,14018.02499,13905.29393,13215.1487,12726.57768,2.68,-0.018446977,-0.0069,-0.0067,-0.0131,-0.0019,-0.0016,1.43,-0.01,5.39,0.0005,0.08,0.15,-0.0088,-0.0011,-0.0022,-0.0165,-0.0036,0.0,0.05,0.0018,-0.0046,0.27,-0.0246,0.0024,-0.0074,0.08,4.59,0.001,-0.017,-0.0063,-0.0041,0.0034,0.003,0.0042,NYSE,-0.0042,0.05,-0.0187,-0.0036,0.004,-0.0024,-0.01,0.0047,-0.0043,0.008,0.0005,0.0062,0.0101,0.0069,-0.0182,-0.0006,0.0116,-0.0046,-0.0017,-0.0058,0.0041,-0.0044,2.41,2.63,2.6,-0.22,-0.19,0.8,2.71,5.31,5.34,5.12,NYSE,0.004535537949247992,0.007130265856027718,-0.0003499375111587488,0.0073767011392504855,0.033391656146412485,0.004396841284895747,0.004146771116748231,0.0037121683879417816,1.18444015071568,-0.09426768254787395,8.995188972267108,-0.0003499375111587488,-0.0003499375111587488,0.03075869483574989,-0.0014570519038573648,0.006638196248470063,0.05920866406898617,0.09987149349643532,0.06075423805106328,0.09261847761730713,-0.0028290564096702386,0,0.0018,validation,0,0,1
2020-01-10,28823.77,-0.090677515,4,28984.40065,28784.09893,27475.64868,26885.72531,2.66,0.004560008,-0.0091,0.0026,-0.0004,0.0019,-0.0077,1.43,0.0044,5.37,-0.0119,0.09,0.15,-0.0023,-0.0103,0.0007,-0.0219,-0.0174,-0.0001,0.05,-0.0087,-0.02,0.27,0.0025,0.0053,-0.0024,0.09,4.56,-0.0092,-0.0027,0.0089,-0.0045,0.0008,-0.0094,0.0013,DJI,-0.0113,0.05,-0.0012,-0.0174,0.0015,-0.0185,0.024,0.0018,-0.0027,0.0008,-0.0123,0.0108,0.0051,0.0011,0.0045,0.0057,-0.0138,-0.0042,-0.0073,-0.0169,-0.0113,-0.0111,2.39,2.61,2.57,-0.22,-0.18,0.81,2.71,5.28,5.32,5.1,DJI,-0.0045975225248559015,0.0027371631120305384,0.006596500491707902,0.007070935408797441,0.03269177716552085,0.005513993660165677,0.006442974803371633,0.004931294669828705,1.1181634903917055,1.3376812649358552,6.62945115925438,-0.0045975225248559015,-0.0045975225248559015,0.02458832541531808,-0.005541969003937219,0.0013782286566093038,0.04906604155924166,0.07208452320529934,0.05491233301065779,0.07060897923010123,0.0028892820057888624,1,0.0006,validation,1,0,0
2020-01-10,9178.86,-0.033181307,4,9288.505022,9287.263224,9076.50849,9819.001786,2.66,0.004560008,-0.0091,0.0026,-0.0004,0.0019,-0.0077,1.43,0.0044,5.37,-0.0119,0.09,0.15,-0.0023,-0.0103,0.0007,-0.0219,-0.0174,-0.0001,0.05,-0.0087,0.0010500000000000002,0.27,0.0025,0.0053,-0.0024,0.09,4.56,-0.0092,-0.0027,0.0089,-0.0045,0.0008,-0.0094,0.0013,IXIC,-0.0113,0.05,-0.0012,-0.0174,0.0015,-0.0185,0.024,0.0018,-0.0027,0.0008,-0.0123,0.0108,0.0051,0.0011,0.0045,0.0057,-0.0138,-0.0042,-0.0073,-0.0169,-0.0113,-0.0111,2.39,2.61,2.57,-0.22,-0.18,0.81,2.71,5.28,5.32,5.1,IXIC,-0.0026696568561938028,0.005435282674132846,0.01752511149269953,0.017342411489638776,0.060643282624898376,0.0047094925754296215,0.006797361113481835,0.005340162747418247,0.8819005708592815,3.281756066549135,11.356073867639513,-0.0026696568561938028,-0.0026696568561938028,0.05294517122234832,-0.01180437774865839,-0.01167224632116226,0.011276528867104174,-0.06519418164407698,0.023356616945113373,-0.05415403455350798,0.010357495375242554,1,-0.0107,validation,0,1,0
2020-01-10,13958.0,0.062282111,4,14022.56387,13895.57751,13183.21192,12713.80358,2.66,0.004560008,-0.0091,0.0026,-0.0004,0.0019,-0.0077,1.43,0.0044,5.37,0.0005,0.09,0.15,-0.0023,-0.0103,0.0007,-0.0219,-0.0174,-0.0001,0.05,-0.0087,-0.02,0.27,0.0025,0.0053,-0.0024,0.09,4.56,-0.0092,-0.0027,0.0089,-0.0045,0.0008,-0.0094,0.0013,NYSE,-0.0113,0.05,-0.0012,-0.0174,0.0015,-0.0185,0.024,0.0018,-0.0027,0.0008,-0.0123,0.0108,0.0051,0.0011,0.0045,0.0057,-0.0138,-0.0042,-0.0073,-0.0169,-0.0113,-0.0111,2.39,2.61,2.57,-0.22,-0.18,0.81,2.71,5.28,5.32,5.1,NYSE,-0.0028290564096702386,0.0016936502468711812,0.002946037220665332,0.0012625175748184336,0.02784262034330154,0.0034025290974926486,0.004182992518554423,0.0038362591290979865,0.8869393289114648,0.7679453137875044,7.25775277590493,-0.0031780039278700434,-0.0031780039278700434,0.019032948099260594,-0.004604284252049506,0.004492255896171082,0.05877081281114682,0.09786185638082667,0.06366824375527447,0.09295203615218983,0.006061040263648065,1,-0.0107,validation,0,0,1
