date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-09-26,32,41,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,31,43,0,0.0004825313146715542,1.0123283084506753,-0.0004825313146715542,0.0004825313146715542,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,20,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,37,62,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,13,51,0,0.002023217865273864,1.0123283084506753,-0.002023217865273864,0.002023217865273864,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,38,14,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,5,44,0,0.0002345967455584611,1.0123283084506753,-0.0002345967455584611,0.0002345967455584611,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,28,3,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,29,94,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,5,48,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,28,68,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,21,49,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,45,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,14,18,0,9.224999474883242e-05,1.0123283084506753,-9.224999474883242e-05,9.224999474883242e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,13,71,0,0.00017518349237925345,1.0123283084506753,-0.00017518349237925345,0.00017518349237925345,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,33,78,0,0.00023841470527673588,1.0123283084506753,-0.00023841470527673588,0.00023841470527673588,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,30,110,0,6.515903566873213e-05,1.0123283084506753,-6.515903566873213e-05,6.515903566873213e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,35,90,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,39,28,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,4,57,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,10,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,5,14,0,0.00015716603433765238,1.0123283084506753,-0.00015716603433765238,0.00015716603433765238,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,1,17,0,0.00019557496985160103,1.0123283084506753,-0.00019557496985160103,0.00019557496985160103,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,21,90,0,0.00010642484935567068,1.0123283084506753,-0.00010642484935567068,0.00010642484935567068,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,39,59,0,0.0004205311405613894,1.0123283084506753,-0.0004205311405613894,0.0004205311405613894,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,15,111,0,0.0003192914324304781,1.0123283084506753,-0.0003192914324304781,0.0003192914324304781,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,34,18,0,0.0002074612044066373,1.0123283084506753,-0.0002074612044066373,0.0002074612044066373,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,31,109,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,26,59,0,0.00023979286906460797,1.0123283084506753,-0.00023979286906460797,0.00023979286906460797,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,35,76,0,2.269656900209198e-05,1.0123283084506753,-2.269656900209198e-05,2.269656900209198e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,7,107,0,0.00028047691594800797,1.0123283084506753,-0.00028047691594800797,0.00028047691594800797,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,14,57,0,0.00023584748225422472,1.0123283084506753,-0.00023584748225422472,0.00023584748225422472,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,13,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,9,111,0,3.7969937912340677e-06,1.0123283084506753,-3.7969937912340677e-06,3.7969937912340677e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,39,1,0,0.0003811000599298268,1.0123283084506753,-0.0003811000599298268,0.0003811000599298268,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,15,39,0,0.0003192914324304781,1.0123283084506753,-0.0003192914324304781,0.0003192914324304781,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,30,98,0,3.5004000078504415e-05,1.0123283084506753,-3.5004000078504415e-05,3.5004000078504415e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,14,21,0,4.841370470300353e-05,1.0123283084506753,-4.841370470300353e-05,4.841370470300353e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,21,76,0,4.633631362029894e-05,1.0123283084506753,-4.633631362029894e-05,4.633631362029894e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,39,39,0,0.00021277201921213776,1.0123283084506753,-0.00021277201921213776,0.00021277201921213776,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,28,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,32,11,0,0.00010621137304112551,1.0123283084506753,-0.00010621137304112551,0.00010621137304112551,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,31,108,0,0.00022274399795519186,1.0123283084506753,-0.00022274399795519186,0.00022274399795519186,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,23,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,17,70,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,12,102,0,1.766977337152705e-05,1.0123283084506753,-1.766977337152705e-05,1.766977337152705e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,14,71,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,9,109,0,0.0003658550099382053,1.0123283084506753,-0.0003658550099382053,0.0003658550099382053,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,30,106,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,38,19,0,0.00013006657324411998,1.0123283084506753,-0.00013006657324411998,0.00013006657324411998,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,1,35,0,0.00034815356771662753,1.0123283084506753,-0.00034815356771662753,0.00034815356771662753,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,15,42,0,0.0002418212486144687,1.0123283084506753,-0.0002418212486144687,0.0002418212486144687,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,24,36,0,0.001996933291742493,1.0123283084506753,-0.001996933291742493,0.001996933291742493,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,35,11,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,45,15,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,26,93,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,40,6,0,0.00031083382006711117,1.0123283084506753,-0.00031083382006711117,0.00031083382006711117,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,4,111,0,1.921134408335567e-05,1.0123283084506753,-1.921134408335567e-05,1.921134408335567e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,20,34,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,1,102,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,17,21,0,0.0002942990633873333,1.0123283084506753,-0.0002942990633873333,0.0002942990633873333,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,32,48,0,0.00031083382006711117,1.0123283084506753,-0.00031083382006711117,0.00031083382006711117,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,37,80,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,13,109,0,0.0006483723782469234,1.0123283084506753,-0.0006483723782469234,0.0006483723782469234,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,11,111,0,0.00027975773608808556,1.0123283084506753,-0.00027975773608808556,0.00027975773608808556,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,32,12,0,0.00033018104445229024,1.0123283084506753,-0.00033018104445229024,0.00033018104445229024,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,11,62,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,9,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,33,85,0,0.0002463603867158694,1.0123283084506753,-0.0002463603867158694,0.0002463603867158694,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,3,102,0,0.2057220253658758,0.023611111752688888,-0.2057220253658758,0.2057220253658758,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,38,36,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,16,53,0,0.00030219203348636284,1.0123283084506753,-0.00030219203348636284,0.00030219203348636284,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,9,64,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,27,61,0,0.0003447853622725587,1.0123283084506753,-0.0003447853622725587,0.0003447853622725587,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,39,37,0,7.702537750998232e-05,1.0123283084506753,-7.702537750998232e-05,7.702537750998232e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,15,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,4,40,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,39,1,0,3.804590306338404e-05,1.0123283084506753,-3.804590306338404e-05,3.804590306338404e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,3,82,0,0.00024095159216923549,1.0123283084506753,-0.00024095159216923549,0.00024095159216923549,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-12,36,82,0,0.000430444751977179,1.0123283084506753,-0.000430444751977179,0.000430444751977179,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,35,16,11,13.336404674331263,18.955555725097657,-2.3364046743312628,2.3364046743312628,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,36,4,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,17,89,0,0.00013086880670541484,1.0123283084506753,-0.00013086880670541484,0.00013086880670541484,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,28,107,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,17,3,0,2.3652428924932423e-05,1.0123283084506753,-2.3652428924932423e-05,2.3652428924932423e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,40,91,0,0.0003564030485332209,1.0123283084506753,-0.0003564030485332209,0.0003564030485332209,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,43,43,0,7.67541927926681e-05,1.0123283084506753,-7.67541927926681e-05,7.67541927926681e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,29,49,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,32,76,0,0.0003157392012022499,1.0123283084506753,-0.0003157392012022499,0.0003157392012022499,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,37,36,0,0.0017194501671494854,1.0123283084506753,-0.0017194501671494854,0.0017194501671494854,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,25,12,2,0.8616362670002026,0.6594444483518601,1.1383637329997973,1.1383637329997973,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,7,14,0,0.00025279588377956575,1.0123283084506753,-0.00025279588377956575,0.00025279588377956575,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,30,94,0,0.00018165093808277305,1.0123283084506753,-0.00018165093808277305,0.00018165093808277305,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,11,95,0,9.33544186949405e-05,1.0123283084506753,-9.33544186949405e-05,9.33544186949405e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,12,76,0,2.269656900209198e-05,1.0123283084506753,-2.269656900209198e-05,2.269656900209198e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,2,26,0,0.00016019665065310942,1.0123283084506753,-0.00016019665065310942,0.00016019665065310942,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,16,74,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,4,89,0,0.0002307424330365346,1.0123283084506753,-0.0002307424330365346,0.0002307424330365346,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,26,80,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,18,94,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,32,21,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,29,108,0,0.0004385052871089536,1.0123283084506753,-0.0004385052871089536,0.0004385052871089536,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,12,103,0,0.00044470781725846394,1.0123283084506753,-0.00044470781725846394,0.00044470781725846394,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,37,16,0,5.969475219786264e-05,1.0123283084506753,-5.969475219786264e-05,5.969475219786264e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,11,111,0,0.00022657659551820575,1.0123283084506753,-0.00022657659551820575,0.00022657659551820575,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,38,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,36,92,0,0.00010928407330788948,1.0123283084506753,-0.00010928407330788948,0.00010928407330788948,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-14,4,42,0,1.7792624899025665e-05,1.0123283084506753,-1.7792624899025665e-05,1.7792624899025665e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,35,78,0,3.68618094021074e-05,1.0123283084506753,-3.68618094021074e-05,3.68618094021074e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,37,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,15,76,0,0.0003493790781044685,1.0123283084506753,-0.0003493790781044685,0.0003493790781044685,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,17,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,11,7,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,10,30,0,0.00011681467212503858,1.0123283084506753,-0.00011681467212503858,0.00011681467212503858,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,29,28,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,15,102,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,6,50,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,7,51,0,0.0002870002087536403,1.0123283084506753,-0.0002870002087536403,0.0002870002087536403,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,28,30,0,5.193984060000311e-05,1.0123283084506753,-5.193984060000311e-05,5.193984060000311e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,6,1,0,0.00017553038272531902,1.0123283084506753,-0.00017553038272531902,0.00017553038272531902,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,10,87,0,3.821085359683278e-05,1.0123283084506753,-3.821085359683278e-05,3.821085359683278e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,1,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,10,10,0,0.00010506532273441447,1.0123283084506753,-0.00010506532273441447,0.00010506532273441447,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,33,111,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,30,14,0,0.0002595961207229878,1.0123283084506753,-0.0002595961207229878,0.0002595961207229878,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,35,97,0,0.0002848786191348368,1.0123283084506753,-0.0002848786191348368,0.0002848786191348368,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,44,20,0,0.0002342288499365678,1.0123283084506753,-0.0002342288499365678,0.0002342288499365678,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,39,24,0,0.00018724403301910276,1.0123283084506753,-0.00018724403301910276,0.00018724403301910276,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,6,82,0,0.00044461576809713986,1.0123283084506753,-0.00044461576809713986,0.00044461576809713986,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,2,56,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,14,15,0,0.002137951778537554,1.0123283084506753,-0.002137951778537554,0.002137951778537554,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,32,63,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,39,66,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,40,95,0,0.0007510977293005055,1.0123283084506753,-0.0007510977293005055,0.0007510977293005055,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,32,74,0,0.000498001324893964,1.0123283084506753,-0.000498001324893964,0.000498001324893964,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,13,15,0,0.0019064928534433154,1.0123283084506753,-0.0019064928534433154,0.0019064928534433154,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,9,54,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,39,8,0,0.00019479886206909017,1.0123283084506753,-0.00019479886206909017,0.00019479886206909017,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,14,98,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,19,100,0,0.00031617467780172904,1.0123283084506753,-0.00031617467780172904,0.00031617467780172904,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,15,61,0,1.147081080736781,0.2986111104488373,-1.147081080736781,1.147081080736781,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,12,59,0,8.018668354490595e-05,1.0123283084506753,-8.018668354490595e-05,8.018668354490595e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,13,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,16,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,30,71,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,32,106,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,28,15,0,0.001142315742876379,1.0123283084506753,-0.001142315742876379,0.001142315742876379,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,15,7,0,0.0002794122798237159,1.0123283084506753,-0.0002794122798237159,0.0002794122798237159,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,38,105,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,4,39,0,0.00024002557256892074,1.0123283084506753,-0.00024002557256892074,0.00024002557256892074,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,6,4,0,0.0002897576586699272,1.0123283084506753,-0.0002897576586699272,0.0002897576586699272,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,11,15,0,0.0015838709267749125,1.0123283084506753,-0.0015838709267749125,0.0015838709267749125,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,15,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,28,24,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
